Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-20.460938,-20.472656,-1.612313E-5
2000,-20.460938,-20.472656,8.985389E-5
3000,-20.460938,-20.472656,1.7532709E-4
4000,-20.460938,-20.472656,2.3449512E-4
,,,,m,15
,,,,CableTi/DOF,3487168.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,124541.71
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,396.42856
,,,,MaxCableCi,0.0
,,,,MinCableTi,396.42856
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,396.42856
,,,,MaxCableCf,0.0
,,,,MinCableTf,396.42856
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
