Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-23.964844,-23.96875,7.290315E-5
2000,-23.964844,-23.96875,-1.834928E-7
3000,-23.964844,-23.96875,-6.9905145E-5
4000,-23.964844,-23.96875,-1.3207874E-4
,,,,m,15
,,,,CableTi/DOF,4052655.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,144737.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,460.71436
,,,,MaxCableCi,0.0
,,,,MinCableTi,460.71436
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,460.71436
,,,,MaxCableCf,0.0
,,,,MinCableTf,460.71436
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
