Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-12.9140625,-12.9140625,-2.6715883E-5
2000,-12.9140625,-12.9140625,3.6161437E-4
3000,-12.9140625,-12.9140625,5.909515E-4
4000,-12.9140625,-12.9140625,7.521352E-4
,,,,m,15
,,,,CableTi/DOF,2261946.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,80783.81
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,257.14285
,,,,MaxCableCi,0.0
,,,,MinCableTi,257.14285
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,257.14285
,,,,MaxCableCf,0.0
,,,,MinCableTf,257.14285
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
