Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-8.9296875,-8.9375,-3.3831384E-4
2000,-8.9296875,-8.9375,-5.10368E-5
3000,-8.9296875,-8.9375,1.2029693E-4
4000,-8.9296875,-8.9375,2.3417079E-4
,,,,m,15
,,,,CableTi/DOF,1602212.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,57221.867
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,182.14285
,,,,MaxCableCi,0.0
,,,,MinCableTi,182.14285
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,182.14285
,,,,MaxCableCf,0.0
,,,,MinCableTf,182.14285
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
