Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-15.7890625,-15.796875,4.2775715E-5
2000,-15.7890625,-15.796875,3.4262837E-4
3000,-15.7890625,-15.796875,5.1861815E-4
4000,-15.7890625,-15.796875,6.397914E-4
,,,,m,15
,,,,CableTi/DOF,2733185.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,97613.77
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,310.7143
,,,,MaxCableCi,0.0
,,,,MinCableTi,310.7143
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,310.7143
,,,,MaxCableCf,0.0
,,,,MinCableTf,310.7143
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
