Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-24.5625,-24.554688,-6.366399E-5
2000,-24.5625,-24.554688,-8.384598E-5
3000,-24.5625,-24.554688,-9.016915E-5
4000,-24.5625,-24.554688,-8.327403E-5
,,,,m,15
,,,,CableTi/DOF,4146903.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,148103.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,471.42868
,,,,MaxCableCi,0.0
,,,,MinCableTi,471.42868
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,471.42868
,,,,MaxCableCf,0.0
,,,,MinCableTf,471.42868
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
