Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,true
4000,94247.78,-0.3671875,-0.3828125,0.0013597959,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,3365.9922,0.0,0.0,0.0,0.0,10.714286,0.0,10.714286,0.0,1.2550935,-6.1910458,0.018476887,-0.018588044,10.4013,0.0,3.3058836,0.0,false,true
4000,188495.56,-0.8984375,-0.90625,-3.1965287E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6731.9844,0.0,0.0,0.0,0.0,21.428572,0.0,21.428572,0.0,2.5065813,-12.088672,0.01920594,-0.055645257,18.879295,0.0,7.319921,0.0,false,true
4000,282743.34,-1.3945312,-1.3984375,-0.0024576434,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,10097.977,0.0,0.0,0.0,0.0,32.142857,0.0,32.142857,0.0,2.2704394,-18.103252,0.037391257,-0.056086745,28.051777,0.0,11.313529,0.0,false,true
4000,376991.12,-1.8984375,-1.921875,-0.0016661148,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,13463.969,0.0,0.0,0.0,0.0,42.857143,0.0,42.857143,0.0,2.8790953,-24.273623,0.057889715,-0.05662398,37.84943,0.0,15.369872,0.0,false,true
4000,471238.9,-2.4140625,-2.4101562,0.0010480327,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,16829.96,0.0,0.0,0.0,0.0,53.57143,0.0,53.57143,0.0,3.6358032,-30.30694,0.038411956,-0.018695666,45.70526,0.0,19.718166,0.0,false,true
4000,565486.7,-2.9492188,-2.9609375,-0.0016312142,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,20195.953,0.0,0.0,0.0,0.0,64.28571,0.0,64.28571,0.0,4.128532,-36.10561,0.154373,-0.0771864,54.72132,0.0,23.61449,0.0,false,true
4000,659734.5,-3.484375,-3.4804688,0.001260597,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,23561.945,0.0,0.0,0.0,0.0,75.0,0.0,75.0,0.0,6.0269604,-42.31391,0.018695634,-0.01869563,63.597927,0.0,27.465187,0.0,false,true
4000,753982.25,-4.0234375,-4.0234375,0.0021117302,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,26927.938,0.0,0.0,0.0,0.0,85.71429,0.0,85.71429,0.0,6.543065,-48.345917,0.11523565,-0.037391327,72.553604,0.0,30.860298,0.0,false,true
4000,848230.0,-4.5546875,-4.5625,-0.0011950342,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,30293.93,0.0,0.0,0.0,0.0,96.42857,0.0,96.42857,0.0,7.225023,-54.29993,0.018695634,-0.056086883,81.45004,0.0,35.363052,0.0,false,true
