Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,false
4000,157079.64,-2.46875,-2.4453125,-4.4549795E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6544.985,0.0,0.0,0.0,0.0,20.833334,0.0,20.833334,0.0,2.6887398,-11.450798,0.018876733,-0.018617827,18.208466,0.0,14.684942,0.0,true,false
4000,314159.28,-5.15625,-5.1640625,-6.773766E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,13089.97,0.0,0.0,0.0,0.0,41.666668,0.0,41.666668,0.0,3.936406,-23.723204,0.03855471,-0.07754031,36.07193,0.0,28.675133,0.0,true,false
4000,471238.94,-8.03125,-8.015625,-6.9656095E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,19634.955,0.0,0.0,0.0,0.0,62.500004,0.0,62.500004,0.0,4.054985,-35.67622,0.038799863,-0.01909077,53.804375,0.0,42.379402,0.0,true,false
4000,628318.56,-11.0,-10.96875,-9.0108626E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,26179.94,0.0,0.0,0.0,0.0,83.333336,0.0,83.333336,0.0,5.0823603,-46.93581,0.019343952,-0.019277355,71.60049,0.0,55.691647,0.0,true,false
4000,785398.2,-13.90625,-13.9296875,2.519706E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,32724.924,0.0,0.0,0.0,0.0,104.166664,0.0,104.166664,0.0,6.304755,-58.68041,0.13494167,-0.019277347,89.33445,0.0,69.09796,0.0,true,false
4000,942477.9,-16.960938,-16.953125,-2.5818727E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,39269.91,0.0,0.0,0.0,0.0,125.00001,0.0,125.00001,0.0,7.055932,-70.85379,0.28786445,-0.115664035,107.08046,0.0,82.38491,0.0,true,false
4000,1099557.5,-20.0,-19.992188,2.3174947E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,45814.895,0.0,0.0,0.0,0.0,145.83334,0.0,145.83334,0.0,7.3061833,-81.67927,0.46265748,-24.610636,124.612015,0.0,95.53942,0.0,true,false
4000,1256637.1,-23.039062,-23.046875,8.164851E-6,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,52359.88,0.0,0.0,0.0,0.0,166.66667,0.0,166.66667,0.0,8.727147,-94.03664,0.48360026,-28.432343,142.14365,0.0,108.828926,0.0,true,false
4000,1413716.8,-26.179688,-26.171875,-4.0548458E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,58904.863,0.0,0.0,0.0,0.0,187.5,0.0,187.5,0.0,9.506972,-105.383125,0.29078832,-0.03877174,159.57932,0.0,121.736694,0.0,true,false
