Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-5.15625,-5.1640625,-7.6601864E-5
2000,-5.15625,-5.1640625,-6.7717076E-5
3000,-5.15625,-5.1640625,-6.773038E-5
4000,-5.15625,-5.1640625,-6.773766E-5
,,,,m,25
,,,,CableTi/DOF,314159.28
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,13089.97
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,41.666668
,,,,MaxCableCi,0.0
,,,,MinCableTi,41.666668
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,41.666668
,,,,MaxCableCf,0.0
,,,,MinCableTf,41.666668
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
