Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-26.179688,-26.171875,-3.8409134E-4
2000,-26.179688,-26.171875,-3.82471E-4
3000,-26.179688,-26.171875,-3.9607854E-4
4000,-26.179688,-26.171875,-4.0548458E-4
,,,,m,25
,,,,CableTi/DOF,1413716.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,58904.863
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,187.5
,,,,MaxCableCi,0.0
,,,,MinCableTi,187.5
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,187.5
,,,,MaxCableCf,0.0
,,,,MinCableTf,187.5
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
