Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-48.375,-48.390625,-2.7687952E-4
2000,-48.375,-48.390625,-7.315719E-5
3000,-48.375,-48.390625,7.084103E-5
4000,-48.375,-48.390625,1.7115127E-4
,,,,m,25
,,,,CableTi/DOF,2513274.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,104719.76
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,333.33334
,,,,MaxCableCi,0.0
,,,,MinCableTi,333.33334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,333.33334
,,,,MaxCableCf,0.0
,,,,MinCableTf,333.33334
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
