Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-13.90625,-13.9296875,-2.2706484E-4
2000,-13.90625,-13.9296875,-1.08340144E-4
3000,-13.90625,-13.9296875,-4.1944695E-5
4000,-13.90625,-13.9296875,2.519706E-5
,,,,m,25
,,,,CableTi/DOF,785398.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,32724.924
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,104.166664
,,,,MaxCableCi,0.0
,,,,MinCableTi,104.166664
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,104.166664
,,,,MaxCableCf,0.0
,,,,MinCableTf,104.166664
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
