Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-68.44531,-68.42969,2.1477799E-4
2000,-74.140625,-74.17969,2.7344792E-4
3000,-74.140625,-74.17969,3.4464092E-4
4000,-74.140625,-74.17969,3.966238E-4
,,,,m,35
,,,,CableTi/DOF,4838053.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,142295.67
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,452.9412
,,,,MaxCableCi,0.0
,,,,MinCableTi,452.9412
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,452.9412
,,,,MaxCableCf,0.0
,,,,MinCableTf,452.9412
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
