Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-24.625,-24.648438,1.7807122E-4
2000,-24.625,-24.648438,2.2085897E-4
3000,-24.625,-24.648438,2.3988042E-4
4000,-24.625,-24.648438,2.533001E-4
,,,,m,35
,,,,CableTi/DOF,1759291.9
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,51743.88
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,164.70587
,,,,MaxCableCi,0.0
,,,,MinCableTi,164.70587
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,164.70587
,,,,MaxCableCf,0.0
,,,,MinCableTf,164.70587
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
