Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-5.3125,-5.3359375,-3.4115736E-5
2000,-5.3125,-5.3359375,-4.0812134E-5
3000,-5.3125,-5.3359375,-5.7613044E-5
4000,-5.3125,-5.3359375,-6.9492206E-5
,,,,m,35
,,,,CableTi/DOF,439823.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,12935.971
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,41.17647
,,,,MaxCableCi,0.0
,,,,MinCableTi,41.17647
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,41.17647
,,,,MaxCableCf,0.0
,,,,MinCableTf,41.17647
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
