Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-77.89844,-77.921875,3.4183706E-4
2000,-85.22656,-85.234375,4.114592E-4
3000,-85.22656,-85.234375,4.478078E-4
4000,-85.22656,-85.234375,4.753254E-4
,,,,m,35
,,,,CableTi/DOF,5497787.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,161699.62
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,514.7059
,,,,MaxCableCi,0.0
,,,,MinCableTi,514.7059
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,514.7059
,,,,MaxCableCf,0.0
,,,,MinCableTf,514.7059
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
