Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.4921875,-2.4296875,-4.5428242E-4
2000,-2.4921875,-2.4296875,-6.032741E-4
3000,-2.4921875,-2.4296875,-6.891691E-4
4000,-2.4921875,-2.4296875,-7.4981735E-4
,,,,m,35
,,,,CableTi/DOF,219911.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,6467.9854
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,20.588236
,,,,MaxCableCi,0.0
,,,,MinCableTi,20.588236
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,20.588236
,,,,MaxCableCf,0.0
,,,,MinCableTf,20.588236
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
