Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-71.63281,-71.61719,8.423296E-5
2000,-77.828125,-77.83594,3.7613605E-5
3000,-77.828125,-77.83594,-4.191932E-6
4000,-77.828125,-77.83594,-3.4675984E-5
,,,,m,35
,,,,CableTi/DOF,5057964.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,148763.66
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,473.52942
,,,,MaxCableCi,0.0
,,,,MinCableTi,473.52942
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,473.52942
,,,,MaxCableCf,0.0
,,,,MinCableTf,473.52942
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
