Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-28.132812,-28.132812,2.998909E-4
2000,-28.132812,-28.132812,2.8269115E-4
3000,-28.132812,-28.132812,2.6239804E-4
4000,-28.132812,-28.132812,2.4652755E-4
,,,,m,35
,,,,CableTi/DOF,1979203.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,58211.863
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,185.29411
,,,,MaxCableCi,0.0
,,,,MinCableTi,185.29411
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,185.29411
,,,,MaxCableCf,0.0
,,,,MinCableTf,185.29411
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
