Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-18.015625,-17.992188,-1.0299612E-5
2000,-18.015625,-17.992188,-4.784196E-5
3000,-18.015625,-17.992188,-6.931028E-5
4000,-18.015625,-17.992188,-8.6420485E-5
,,,,m,35
,,,,CableTi/DOF,1319469.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,38807.91
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,123.52941
,,,,MaxCableCi,0.0
,,,,MinCableTi,123.52941
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,123.52941
,,,,MaxCableCf,0.0
,,,,MinCableTf,123.52941
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
