Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,false
4000,219911.5,-2.4921875,-2.4296875,-7.4981735E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6467.9854,0.0,0.0,0.0,0.0,20.588236,0.0,20.588236,0.0,2.8874302,-14.199549,0.01861753,-0.019433796,19.024294,0.0,16.036865,0.0,true,false
4000,439823.0,-5.3125,-5.3359375,-6.9492206E-5,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,12935.971,0.0,0.0,0.0,0.0,41.17647,0.0,41.17647,0.0,4.4454546,-25.946795,0.01930847,-0.038796786,37.42945,0.0,31.557304,0.0,true,false
4000,659734.56,-8.3828125,-8.3828125,1.2431521E-5,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,19403.957,0.0,0.0,0.0,0.0,61.764713,0.0,61.764713,0.0,5.2860026,-36.49569,0.019224292,-0.019287767,55.922016,0.0,46.758778,0.0,true,false
4000,879646.0,-11.3984375,-11.3828125,-3.5847257E-5,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,25871.941,0.0,0.0,0.0,0.0,82.35294,0.0,82.35294,0.0,5.945535,-49.867035,0.07661633,-0.05746221,74.37251,0.0,61.923595,0.0,true,false
4000,1099557.5,-14.7421875,-14.7265625,2.8402527E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,32339.926,0.0,0.0,0.0,0.0,102.94118,0.0,102.94118,0.0,7.117197,-62.824142,0.038848918,-0.019398393,92.53103,0.0,76.626045,0.0,true,false
4000,1319469.0,-18.015625,-17.992188,-8.6420485E-5,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,38807.91,0.0,0.0,0.0,0.0,123.52941,0.0,123.52941,0.0,8.353335,-75.40668,0.116155446,-0.019433785,110.95186,0.0,91.32105,0.0,true,false
4000,1539380.4,-21.335938,-21.320312,-1.3610307E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,45275.895,0.0,0.0,0.0,0.0,144.11765,0.0,144.11765,0.0,9.451498,-89.185715,0.038796835,-0.03886759,129.09454,0.0,106.01234,0.0,true,false
4000,1759291.9,-24.625,-24.648438,2.533001E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,51743.88,0.0,0.0,0.0,0.0,164.70587,0.0,164.70587,0.0,10.507335,-100.099724,0.09699203,-0.07759361,147.19217,0.0,120.66035,0.0,true,false
4000,1979203.4,-28.132812,-28.132812,2.4652755E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,58211.863,0.0,0.0,0.0,0.0,185.29411,0.0,185.29411,0.0,11.406489,-112.68029,0.077697925,-0.058301255,165.45651,0.0,135.02524,0.0,true,false
4000,2199114.8,-31.554688,-31.554688,1.29897E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,64679.848,0.0,0.0,0.0,0.0,205.88234,0.0,205.88234,0.0,12.189658,-124.21042,0.13578886,-0.058273356,183.76729,0.0,149.53415,0.0,true,false
4000,2419026.5,-34.914062,-34.914062,5.0251114E-5,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,71147.836,0.0,0.0,0.0,0.0,226.4706,0.0,226.4706,0.0,12.7579365,-137.36426,0.19398434,-0.019424459,201.77951,0.0,164.13705,0.0,true,false
4000,2638938.0,-38.398438,-38.390625,2.921285E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,77615.82,0.0,0.0,0.0,0.0,247.05882,0.0,247.05882,0.0,13.885893,-150.55402,0.07774568,-0.07769778,219.74245,0.0,178.41971,0.0,true,false
4000,2858849.2,-41.929688,-41.960938,1.6834094E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,84083.805,0.0,0.0,0.0,0.0,267.64706,0.0,267.64706,0.0,14.646992,-163.68286,0.09699203,-0.07774562,237.73157,0.0,192.65712,0.0,true,false
4000,3078760.8,-45.539062,-45.523438,3.401845E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,90551.79,0.0,0.0,0.0,0.0,288.2353,0.0,288.2353,0.0,14.984161,-176.64919,0.09716884,-0.019424452,255.86946,0.0,206.73412,0.0,true,false
4000,3298672.2,-48.960938,-48.960938,3.0813285E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,97019.77,0.0,0.0,0.0,0.0,308.82352,0.0,308.82352,0.0,15.99565,-188.39145,0.07769785,-0.15549119,273.95258,0.0,221.134,0.0,true,false
4000,3518583.8,-52.515625,-52.5,4.0824403E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,103487.76,0.0,0.0,0.0,0.0,329.41174,0.0,329.41174,0.0,17.475496,-199.7307,0.07774568,-0.19436392,291.94147,0.0,235.3926,0.0,true,false
