Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-34.914062,-34.914062,6.381827E-5
2000,-34.914062,-34.914062,6.0566665E-5
3000,-34.914062,-34.914062,5.60403E-5
4000,-34.914062,-34.914062,5.0251114E-5
,,,,m,35
,,,,CableTi/DOF,2419026.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,71147.836
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,226.4706
,,,,MaxCableCi,0.0
,,,,MinCableTi,226.4706
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,226.4706
,,,,MaxCableCf,0.0
,,,,MinCableTf,226.4706
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
