Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-11.3984375,-11.3828125,6.0893226E-6
2000,-11.3984375,-11.3828125,-1.2726372E-5
3000,-11.3984375,-11.3828125,-2.5411951E-5
4000,-11.3984375,-11.3828125,-3.5847257E-5
,,,,m,35
,,,,CableTi/DOF,879646.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,25871.941
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,82.35294
,,,,MaxCableCi,0.0
,,,,MinCableTi,82.35294
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,82.35294
,,,,MaxCableCf,0.0
,,,,MinCableTf,82.35294
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
