Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-38.210938,-38.21875,2.4184473E-4
2000,-38.398438,-38.390625,2.7037653E-4
3000,-38.398438,-38.390625,2.854942E-4
4000,-38.398438,-38.390625,2.921285E-4
,,,,m,35
,,,,CableTi/DOF,2638938.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,77615.82
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,247.05882
,,,,MaxCableCi,0.0
,,,,MinCableTi,247.05882
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,247.05882
,,,,MaxCableCf,0.0
,,,,MinCableTf,247.05882
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
