Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-14.7421875,-14.7265625,1.9855656E-4
2000,-14.7421875,-14.7265625,2.4372236E-4
3000,-14.7421875,-14.7265625,2.6659868E-4
4000,-14.7421875,-14.7265625,2.8402527E-4
,,,,m,35
,,,,CableTi/DOF,1099557.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,32339.926
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,102.94118
,,,,MaxCableCi,0.0
,,,,MinCableTi,102.94118
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,102.94118
,,,,MaxCableCf,0.0
,,,,MinCableTf,102.94118
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
