Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-53.171875,-53.171875,1.433312E-4
2000,-56.101562,-56.109375,1.406182E-4
3000,-56.101562,-56.109375,1.0469512E-4
4000,-56.101562,-56.109375,7.900335E-5
,,,,m,35
,,,,CableTi/DOF,3738495.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,109955.74
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,350.0
,,,,MaxCableCi,0.0
,,,,MinCableTi,350.0
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,350.0
,,,,MaxCableCf,0.0
,,,,MinCableTf,350.0
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
