Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-65.40625,-65.41406,2.0230353E-4
2000,-70.55469,-70.5625,2.3382818E-4
3000,-70.55469,-70.5625,2.509725E-4
4000,-70.55469,-70.5625,2.639245E-4
,,,,m,35
,,,,CableTi/DOF,4618141.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,135827.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,432.35294
,,,,MaxCableCi,0.0
,,,,MinCableTi,432.35294
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,432.35294
,,,,MaxCableCf,0.0
,,,,MinCableTf,432.35294
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
