Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-74.75,-74.75,2.0640208E-4
2000,-81.49219,-81.50781,2.1312314E-4
3000,-81.49219,-81.50781,2.0527678E-4
4000,-81.49219,-81.50781,1.9874185E-4
,,,,m,35
,,,,CableTi/DOF,5277876.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,155231.64
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,494.11765
,,,,MaxCableCi,0.0
,,,,MinCableTi,494.11765
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,494.11765
,,,,MaxCableCf,0.0
,,,,MinCableTf,494.11765
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
