Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-44.242188,-44.242188,3.1541288E-4
2000,-45.539062,-45.523438,3.2640967E-4
3000,-45.539062,-45.523438,3.334396E-4
4000,-45.539062,-45.523438,3.401845E-4
,,,,m,35
,,,,CableTi/DOF,3078760.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,90551.79
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,288.2353
,,,,MaxCableCi,0.0
,,,,MinCableTi,288.2353
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,288.2353
,,,,MaxCableCf,0.0
,,,,MinCableTf,288.2353
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
