Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-109.796875,-109.78125,7.3970645E-5
2000,-109.921875,-109.921875,-1.4837645E-5
3000,-109.921875,-109.921875,-4.183938E-5
4000,-109.921875,-109.921875,-4.2363397E-5
,,,,m,25
,,,,CableTi/DOF,3612831.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,4.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,955.0442
,,,,CableA,314.15927
,,,,TrussEA,1.91008832E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,150534.66
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,479.1667
,,,,MaxCableCi,0.0
,,,,MinCableTi,479.1667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,479.1667
,,,,MaxCableCf,0.0
,,,,MinCableTf,479.1667
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
