Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,0.0,0.0,0.0
2000,0.0,0.0,0.0
3000,0.0,0.0,0.0
4000,0.0,0.0,0.0
,,,,m,25
,,,,CableTi/DOF,0.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,4.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,955.0442
,,,,CableA,314.15927
,,,,TrussEA,1.91008832E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,0.0
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,0.0
,,,,MaxCableCi,0.0
,,,,MinCableTi,0.0
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,0.0
,,,,MaxCableCf,0.0
,,,,MinCableTf,0.0
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
