Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-60.5,-60.546875,6.548886E-5
2000,-60.5,-60.546875,7.9585305E-5
3000,-60.5,-60.546875,8.031921E-5
4000,-60.5,-60.546875,7.9669066E-5
,,,,m,25
,,,,CableTi/DOF,2042035.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,4.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,955.0442
,,,,CableA,314.15927
,,,,TrussEA,1.91008832E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,85084.805
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,270.83334
,,,,MaxCableCi,0.0
,,,,MinCableTi,270.83334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,270.83334
,,,,MaxCableCf,0.0
,,,,MinCableTf,270.83334
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
