Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false
4000,157079.64,-4.390625,-4.390625,-4.4130138E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,6544.985,0.0,0.0,0.0,0.0,20.833334,0.0,20.833334,0.0,2.8216536,-18.354229,0.019275213,-0.018542783,16.888193,0.0,5.159413,0.0,false,false
4000,314159.28,-8.953125,-8.953125,8.598798E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,13089.97,0.0,0.0,0.0,0.0,41.666668,0.0,41.666668,0.0,3.2647543,-36.798798,0.01854314,-0.056629937,31.855806,0.0,11.271471,0.0,false,false
4000,471238.94,-13.484375,-13.484375,-0.0012954632,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,19634.955,0.0,0.0,0.0,0.0,62.500004,0.0,62.500004,0.0,3.946719,-53.518898,0.019343965,-0.116310515,47.041443,0.0,17.978764,0.0,false,false
4000,628318.56,-18.140625,-18.109375,6.176472E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,26179.94,0.0,0.0,0.0,0.0,83.333336,0.0,83.333336,0.0,6.2574706,-72.46218,0.07737582,-0.019277347,62.20933,0.0,24.633001,0.0,false,false
4000,785398.2,-22.742188,-22.734375,1.3554032E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,32724.924,0.0,0.0,0.0,0.0,104.166664,0.0,104.166664,0.0,6.608969,-89.08285,0.019385876,-0.14950642,77.31908,0.0,31.79151,0.0,false,false
4000,942477.9,-27.28125,-27.28125,-4.861163E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,39269.91,0.0,0.0,0.0,0.0,125.00001,0.0,125.00001,0.0,8.184884,-106.39246,0.32771552,-0.1542188,92.19161,0.0,39.027332,0.0,false,false
4000,1099557.5,-31.921875,-31.914062,-4.661363E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,45814.895,0.0,0.0,0.0,0.0,145.83334,0.0,145.83334,0.0,8.921412,-122.91425,0.58032125,-42.392796,107.24096,0.0,46.370537,0.0,false,false
4000,1256637.1,-36.625,-36.632812,-1.8766982E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,52359.88,0.0,0.0,0.0,0.0,166.66667,0.0,166.66667,0.0,9.870526,-139.11691,0.3662702,-48.34705,122.35244,0.0,53.504807,0.0,false,false
4000,1413716.8,-41.359375,-41.359375,1.2652955E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,58904.863,0.0,0.0,0.0,0.0,187.5,0.0,187.5,0.0,11.117325,-157.2402,1.1606461,-54.554714,137.0521,0.0,60.64053,0.0,false,false
