Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-41.359375,-41.359375,3.061053E-5
2000,-41.359375,-41.359375,5.2530624E-5
3000,-41.359375,-41.359375,2.9241126E-5
4000,-41.359375,-41.359375,1.2652955E-5
,,,,m,25
,,,,CableTi/DOF,1413716.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,4.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,955.0442
,,,,CableA,314.15927
,,,,TrussEA,1.91008832E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,58904.863
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,187.5
,,,,MaxCableCi,0.0
,,,,MinCableTi,187.5
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,187.5
,,,,MaxCableCf,0.0
,,,,MinCableTf,187.5
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
