Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-104.984375,-104.97656,-1.2473133E-4
2000,-104.984375,-104.97656,-1.8421862E-4
3000,-104.984375,-104.97656,-2.1056183E-4
4000,-104.984375,-104.97656,-2.4712834E-4
,,,,m,25
,,,,CableTi/DOF,3455752.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,4.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,955.0442
,,,,CableA,314.15927
,,,,TrussEA,1.91008832E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,143989.67
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,458.33334
,,,,MaxCableCi,0.0
,,,,MinCableTi,458.33334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,458.33334
,,,,MaxCableCf,0.0
,,,,MinCableTf,458.33334
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
