Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-18.140625,-18.109375,2.0187502E-4
2000,-18.140625,-18.109375,4.0684396E-4
3000,-18.140625,-18.109375,5.294055E-4
4000,-18.140625,-18.109375,6.176472E-4
,,,,m,25
,,,,CableTi/DOF,628318.56
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,4.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,955.0442
,,,,CableA,314.15927
,,,,TrussEA,1.91008832E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,26179.94
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,83.333336
,,,,MaxCableCi,0.0
,,,,MinCableTi,83.333336
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,83.333336
,,,,MaxCableCf,0.0
,,,,MinCableTf,83.333336
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
