Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-33.15625,-33.15625,5.8699858E-5
2000,-33.15625,-33.15625,-1.4014106E-5
3000,-33.15625,-33.15625,-7.324136E-5
4000,-33.15625,-33.15625,-1.14537346E-4
,,,,m,20
,,,,CableTi/DOF,1633628.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,85980.445
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,273.68427
,,,,MaxCableCi,0.0
,,,,MinCableTi,273.68427
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,273.68427
,,,,MaxCableCf,0.0
,,,,MinCableTf,273.68427
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
