Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-44.132812,-44.132812,1.2453384E-6
2000,-44.132812,-44.132812,2.7057604E-4
3000,-44.132812,-44.132812,4.3526274E-4
4000,-44.132812,-44.132812,5.6233106E-4
,,,,m,20
,,,,CableTi/DOF,2136283.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,112435.98
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,357.89484
,,,,MaxCableCi,0.0
,,,,MinCableTi,357.89484
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,357.89484
,,,,MaxCableCf,0.0
,,,,MinCableTf,357.89484
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
