Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-35.929688,-35.9375,-8.174048E-5
2000,-35.929688,-35.9375,-1.4989437E-4
3000,-35.929688,-35.9375,-1.487679E-4
4000,-35.929688,-35.9375,-1.4616526E-4
,,,,m,20
,,,,CableTi/DOF,1759292.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,92594.33
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,294.7369
,,,,MaxCableCi,0.0
,,,,MinCableTi,294.7369
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,294.7369
,,,,MaxCableCf,0.0
,,,,MinCableTf,294.7369
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
