Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-22.5,-22.523438,3.2100375E-5
2000,-22.5,-22.523438,2.3580361E-4
3000,-22.5,-22.523438,3.6279665E-4
4000,-22.5,-22.523438,4.533885E-4
,,,,m,20
,,,,CableTi/DOF,1130973.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,59524.914
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,189.47368
,,,,MaxCableCi,0.0
,,,,MinCableTi,189.47368
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,189.47368
,,,,MaxCableCf,0.0
,,,,MinCableTf,189.47368
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
