Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-17.242188,-17.242188,2.4969573E-5
2000,-17.242188,-17.242188,1.2796148E-4
3000,-17.242188,-17.242188,1.8866199E-4
4000,-17.242188,-17.242188,2.3196415E-4
,,,,m,20
,,,,CableTi/DOF,879646.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,46297.156
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,147.36842
,,,,MaxCableCi,0.0
,,,,MinCableTi,147.36842
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,147.36842
,,,,MaxCableCf,0.0
,,,,MinCableTf,147.36842
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
