Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-52.117188,-52.117188,1.7597301E-4
2000,-52.414062,-52.398438,4.4723245E-4
3000,-52.414062,-52.398438,5.118347E-4
4000,-52.414062,-52.398438,5.5988104E-4
,,,,m,20
,,,,CableTi/DOF,2513275.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,132277.62
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,421.05276
,,,,MaxCableCi,0.0
,,,,MinCableTi,421.05276
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,421.05276
,,,,MaxCableCf,0.0
,,,,MinCableTf,421.05276
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
