Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-54.679688,-54.679688,2.1160314E-4
2000,-55.148438,-55.148438,3.5375805E-4
3000,-55.148438,-55.148438,2.8866093E-4
4000,-55.148438,-55.148438,2.468943E-4
,,,,m,20
,,,,CableTi/DOF,2638938.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,138891.5
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,442.10538
,,,,MaxCableCi,0.0
,,,,MinCableTi,442.10538
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,442.10538
,,,,MaxCableCf,0.0
,,,,MinCableTf,442.10538
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
