Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.2265625,-2.21875,-2.1849663E-4
2000,-2.2265625,-2.21875,-2.1497214E-4
3000,-2.2265625,-2.21875,-2.1292965E-4
4000,-2.2265625,-2.21875,-2.1150245E-4
,,,,m,20
,,,,CableTi/DOF,125663.71
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,6613.8794
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,21.052631
,,,,MaxCableCi,0.0
,,,,MinCableTi,21.052631
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,21.052631
,,,,MaxCableCf,0.0
,,,,MinCableTf,21.052631
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
