Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false
4000,125663.71,-2.2265625,-2.21875,-2.1150245E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6613.8794,0.0,0.0,0.0,0.0,21.052631,0.0,21.052631,0.0,1.7574214,-11.863626,0.018687535,-0.018590568,18.811626,0.0,11.664063,0.0,false,false
4000,251327.42,-4.6328125,-4.640625,0.0012906269,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,13227.759,0.0,0.0,0.0,0.0,42.105263,0.0,42.105263,0.0,3.406212,-22.622107,0.018893447,-0.03870468,36.106724,0.0,23.7181,0.0,false,false
4000,376991.12,-7.1171875,-7.1015625,-8.156496E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,19841.639,0.0,0.0,0.0,0.0,63.157898,0.0,63.157898,0.0,3.6628852,-33.34194,0.09599436,-0.01919881,53.69621,0.0,35.65961,0.0,false,false
4000,502654.84,-9.53125,-9.53125,5.2252045E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,26455.518,0.0,0.0,0.0,0.0,84.210526,0.0,84.210526,0.0,5.4203563,-44.902374,0.3022945,-17.464235,71.036835,0.0,48.17279,0.0,false,false
4000,628318.56,-12.0703125,-12.0546875,-3.951278E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,33069.4,0.0,0.0,0.0,0.0,105.26316,0.0,105.26316,0.0,5.9198585,-55.339077,0.1322542,-0.3839754,87.70758,0.0,60.371223,0.0,false,false
4000,753982.25,-14.6328125,-14.6484375,-6.069307E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,39683.277,0.0,0.0,0.0,0.0,126.315796,0.0,126.315796,0.0,7.5478578,-65.999535,0.74875873,-26.595161,104.88113,0.0,72.199104,0.0,false,false
4000,879646.0,-17.242188,-17.242188,2.3196415E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,46297.156,0.0,0.0,0.0,0.0,147.36842,0.0,147.36842,0.0,7.4738784,-77.85538,0.2111877,-0.01919881,122.17834,0.0,83.99087,0.0,false,false
4000,1005309.7,-19.914062,-19.921875,2.514685E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,52911.035,0.0,0.0,0.0,0.0,168.42105,0.0,168.42105,0.0,9.046395,-88.58805,0.6335628,-35.452034,139.48648,0.0,95.709076,0.0,false,false
4000,1130973.4,-22.5,-22.523438,4.533885E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,59524.914,0.0,0.0,0.0,0.0,189.47368,0.0,189.47368,0.0,10.267478,-100.44123,1.324726,-40.23661,156.52264,0.0,107.595406,0.0,false,false
4000,1256637.1,-25.132812,-25.148438,-1.3872137E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,66138.8,0.0,0.0,0.0,0.0,210.52632,0.0,210.52632,0.0,9.934429,-111.788216,0.46077377,-45.099064,173.93564,0.0,119.42676,0.0,false,false
4000,1382300.9,-27.75,-27.742188,2.1690917E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,72752.68,0.0,0.0,0.0,0.0,231.57896,0.0,231.57896,0.0,11.285033,-123.04055,0.32637933,-49.922226,191.16167,0.0,131.29611,0.0,false,false
4000,1507964.8,-30.445312,-30.421875,-3.7338975E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,79366.56,0.0,0.0,0.0,0.0,252.6316,0.0,252.6316,0.0,11.89553,-134.98314,0.61436576,-54.43275,208.44794,0.0,142.99933,0.0,false,false
4000,1633628.5,-33.15625,-33.15625,-1.14537346E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,85980.445,0.0,0.0,0.0,0.0,273.68427,0.0,273.68427,0.0,13.024159,-146.12074,0.8063508,-59.177364,225.92064,0.0,154.44359,0.0,false,false
4000,1759292.2,-35.929688,-35.9375,-1.4616526E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,92594.33,0.0,0.0,0.0,0.0,294.7369,0.0,294.7369,0.0,14.097249,-157.76158,1.9967017,-63.66795,243.44157,0.0,165.83351,0.0,false,false
4000,1884956.0,-38.679688,-38.6875,-5.0173135E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,99208.21,0.0,0.0,0.0,0.0,315.78955,0.0,315.78955,0.0,15.318412,-169.30754,2.6686687,-68.470695,260.28333,0.0,177.42792,0.0,false,false
4000,2010619.8,-41.40625,-41.382812,-1.1036012E-5,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,105822.09,0.0,0.0,0.0,0.0,336.8422,0.0,336.8422,0.0,16.26195,-180.94563,2.3998804,-72.921814,277.6545,0.0,189.07904,0.0,false,false
4000,2136283.5,-44.132812,-44.132812,5.6233106E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,112435.98,0.0,0.0,0.0,0.0,357.89484,0.0,357.89484,0.0,17.168512,-191.77939,3.1678627,-78.270706,294.59024,0.0,200.54597,0.0,false,false
