Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-9.53125,-9.53125,4.1153003E-4
2000,-9.53125,-9.53125,4.670556E-4
3000,-9.53125,-9.53125,4.994595E-4
4000,-9.53125,-9.53125,5.2252045E-4
,,,,m,20
,,,,CableTi/DOF,502654.84
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,26455.518
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,84.210526
,,,,MaxCableCi,0.0
,,,,MinCableTi,84.210526
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,84.210526
,,,,MaxCableCf,0.0
,,,,MinCableTf,84.210526
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
