Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-19.914062,-19.921875,2.272144E-4
2000,-19.914062,-19.921875,2.4067877E-4
3000,-19.914062,-19.921875,2.4684716E-4
4000,-19.914062,-19.921875,2.514685E-4
,,,,m,20
,,,,CableTi/DOF,1005309.7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,52911.035
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,168.42105
,,,,MaxCableCi,0.0
,,,,MinCableTi,168.42105
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,168.42105
,,,,MaxCableCf,0.0
,,,,MinCableTf,168.42105
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
