Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-41.40625,-41.382812,1.5965037E-4
2000,-41.40625,-41.382812,9.1355556E-5
3000,-41.40625,-41.382812,3.1120086E-5
4000,-41.40625,-41.382812,-1.1036012E-5
,,,,m,20
,,,,CableTi/DOF,2010619.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,105822.09
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,336.8422
,,,,MaxCableCi,0.0
,,,,MinCableTi,336.8422
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,336.8422
,,,,MaxCableCf,0.0
,,,,MinCableTf,336.8422
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
