Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-27.75,-27.742188,1.7224421E-4
2000,-27.75,-27.742188,1.9537674E-4
3000,-27.75,-27.742188,2.0483816E-4
4000,-27.75,-27.742188,2.1690917E-4
,,,,m,20
,,,,CableTi/DOF,1382300.9
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,72752.68
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,231.57896
,,,,MaxCableCi,0.0
,,,,MinCableTi,231.57896
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,231.57896
,,,,MaxCableCf,0.0
,,,,MinCableTf,231.57896
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
