Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-59.796875,-59.789062,1.3214823E-4
2000,-60.617188,-60.609375,2.9887546E-5
3000,-60.617188,-60.609375,-6.4049054E-5
4000,-60.617188,-60.609375,-1.2570494E-4
,,,,m,20
,,,,CableTi/DOF,2890265.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,152119.25
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,484.2106
,,,,MaxCableCi,0.0
,,,,MinCableTi,484.2106
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,484.2106
,,,,MaxCableCf,0.0
,,,,MinCableTf,484.2106
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
