Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-30.445312,-30.421875,-8.6553555E-6
2000,-30.445312,-30.421875,-2.1290625E-4
3000,-30.445312,-30.421875,-3.068188E-4
4000,-30.445312,-30.421875,-3.7338975E-4
,,,,m,20
,,,,CableTi/DOF,1507964.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,79366.56
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,252.6316
,,,,MaxCableCi,0.0
,,,,MinCableTi,252.6316
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,252.6316
,,,,MaxCableCf,0.0
,,,,MinCableTf,252.6316
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
