Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-57.195312,-57.195312,4.7561458E-5
2000,-57.851562,-57.835938,-3.6076584E-4
3000,-57.851562,-57.835938,-4.2226497E-4
4000,-57.851562,-57.835938,-4.6548707E-4
,,,,m,20
,,,,CableTi/DOF,2764602.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,145505.38
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,463.158
,,,,MaxCableCi,0.0
,,,,MinCableTi,463.158
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,463.158
,,,,MaxCableCf,0.0
,,,,MinCableTf,463.158
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
