Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-3.9921875,-4.0,9.421352E-5
2000,-3.9921875,-4.0,1.2737849E-4
3000,-3.9921875,-4.0,1.4705575E-4
4000,-3.9921875,-4.0,1.6119822E-4
,,,,m,30
,,,,CableTi/DOF,2073451.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,36376.34
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,115.78948
,,,,MaxCableCi,0.0
,,,,MinCableTi,115.78948
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,115.78948
,,,,MaxCableCf,0.0
,,,,MinCableTf,115.78948
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
