Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-1.671875,-1.6640625,4.487578E-6
2000,-1.671875,-1.6640625,-2.920254E-5
3000,-1.671875,-1.6640625,-4.8653754E-5
4000,-1.671875,-1.6640625,-6.240161E-5
,,,,m,30
,,,,CableTi/DOF,942477.9
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,16534.7
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,52.63158
,,,,MaxCableCi,0.0
,,,,MinCableTi,52.63158
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,52.63158
,,,,MaxCableCf,0.0
,,,,MinCableTf,52.63158
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
