Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-19.085938,-19.101562,-4.796191E-4
2000,-19.085938,-19.101562,-6.700921E-4
3000,-19.085938,-19.101562,-7.902818E-4
4000,-19.085938,-19.101562,-8.798563E-4
,,,,m,30
,,,,CableTi/DOF,8482298.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,148812.25
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,473.68408
,,,,MaxCableCi,0.0
,,,,MinCableTi,473.68408
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,473.68408
,,,,MaxCableCf,0.0
,,,,MinCableTf,473.68408
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
