Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-18.617188,-18.625,-1.04535015E-4
2000,-18.617188,-18.625,-1.2104664E-4
3000,-18.617188,-18.625,-1.3361458E-4
4000,-18.617188,-18.625,-1.4396248E-4
,,,,m,30
,,,,CableTi/DOF,8293803.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,145505.31
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,463.15778
,,,,MaxCableCi,0.0
,,,,MinCableTi,463.15778
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,463.15778
,,,,MaxCableCf,0.0
,,,,MinCableTf,463.15778
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
