Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-5.6015625,-5.5703125,2.8540991E-4
2000,-5.6015625,-5.5703125,4.440967E-4
3000,-5.6015625,-5.5703125,5.3749775E-4
4000,-5.6015625,-5.5703125,6.0429645E-4
,,,,m,30
,,,,CableTi/DOF,2827434.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,49604.105
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,157.89478
,,,,MaxCableCi,0.0
,,,,MinCableTi,157.89478
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,157.89478
,,,,MaxCableCf,0.0
,,,,MinCableTf,157.89478
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
