Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-3.5625,-3.5859375,-1.2722824E-4
2000,-3.5625,-3.5859375,-2.2978972E-4
3000,-3.5625,-3.5859375,-2.896097E-4
4000,-3.5625,-3.5859375,-3.3215215E-4
,,,,m,30
,,,,CableTi/DOF,1884955.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,33069.4
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,105.26316
,,,,MaxCableCi,0.0
,,,,MinCableTi,105.26316
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,105.26316
,,,,MaxCableCf,0.0
,,,,MinCableTf,105.26316
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
