Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-0.125,-0.1328125,9.1873517E-7
2000,-0.125,-0.1328125,1.0074218E-6
3000,-0.125,-0.1328125,1.0583899E-6
4000,-0.125,-0.1328125,1.094355E-6
,,,,m,30
,,,,CableTi/DOF,188495.56
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,3306.9397
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,10.526316
,,,,MaxCableCi,0.0
,,,,MinCableTi,10.526316
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,10.526316
,,,,MaxCableCf,0.0
,,,,MinCableTf,10.526316
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
