Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-14.3828125,-14.3671875,5.2627656E-5
2000,-14.3828125,-14.3671875,1.8270471E-4
3000,-14.3828125,-14.3671875,2.4266355E-4
4000,-14.3828125,-14.3671875,2.8538195E-4
,,,,m,30
,,,,CableTi/DOF,6597344.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,115742.875
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,368.42102
,,,,MaxCableCi,0.0
,,,,MinCableTi,368.42102
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,368.42102
,,,,MaxCableCf,0.0
,,,,MinCableTf,368.42102
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
