Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-17.695312,-17.710938,2.777837E-4
2000,-17.695312,-17.710938,4.5112113E-4
3000,-17.695312,-17.710938,5.562556E-4
4000,-17.695312,-17.710938,6.328984E-4
,,,,m,30
,,,,CableTi/DOF,7916812.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,138891.44
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,442.10516
,,,,MaxCableCi,0.0
,,,,MinCableTi,442.10516
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,442.10516
,,,,MaxCableCf,0.0
,,,,MinCableTf,442.10516
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
