Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-20.507812,-20.507812,1.3153214E-5
2000,-20.507812,-20.507812,2.0376974E-5
3000,-20.507812,-20.507812,2.5621048E-5
4000,-20.507812,-20.507812,2.9928284E-5
,,,,m,30
,,,,CableTi/DOF,9047785.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,158733.06
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,505.26303
,,,,MaxCableCi,0.0
,,,,MinCableTi,505.26303
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,505.26303
,,,,MaxCableCf,0.0
,,,,MinCableTf,505.26303
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
