Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-7.7265625,-7.7265625,4.821262E-4
2000,-7.7265625,-7.7265625,7.556542E-4
3000,-7.7265625,-7.7265625,8.981791E-4
4000,-7.7265625,-7.7265625,9.991847E-4
,,,,m,30
,,,,CableTi/DOF,3769912.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,66138.81
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,210.52638
,,,,MaxCableCi,0.0
,,,,MinCableTi,210.52638
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,210.52638
,,,,MaxCableCf,0.0
,,,,MinCableTf,210.52638
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
