Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-7.2890625,-7.2734375,-1.7318893E-5
2000,-7.2890625,-7.2734375,-1.9714815E-5
3000,-7.2890625,-7.2734375,-2.0077405E-5
4000,-7.2890625,-7.2734375,-1.9872998E-5
,,,,m,30
,,,,CableTi/DOF,3581416.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,62831.87
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,200.00006
,,,,MaxCableCi,0.0
,,,,MinCableTi,200.00006
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,200.00006
,,,,MaxCableCf,0.0
,,,,MinCableTf,200.00006
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
